"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
1.13476184678375,1.47749485091582,-0.347638726408025,-0.0874292751626436,-0.732716358784037,-0.902612197249982,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
-0.574018898511992,-1.02779076987903,1.04829366634777,0.76996048326568,0.704110978180204,0.711481352792114,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30126798418861,-0.922235969892422
-0.0993575803742848,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,0.865940065714802,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
-0.668951162139533,-0.749425700901826,-1.74357111916382,0.76996048326568,0.704110978180204,-0.894889261603848,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.668951162139533,-0.749425700901826,-0.347638726408025,0.341265604051518,1.42252464666232,-0.21140945692095,0.536215334317184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.15288123751647,-0.922235969892422
-0.47908663488445,-1.02779076987903,-0.81294952399329,-0.0874292751626436,-0.732716358784037,0.0511703550476201,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.94489731952867,0.0856695060297916,1.04829366634777,-0.516124154376805,-0.0143026903019165,-0.539634221881664,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
-0.953747953022157,0.642399643984204,1.04829366634777,-0.0874292751626436,1.42252464666232,-0.771322291265697,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-0.763883425767074,2.03422498887023,-1.27826032157855,0.76996048326568,0.704110978180204,0.124538243685897,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.375303737763422,1.47749485091582,-0.347638726408025,-1.37351391280513,-1.45113002726616,0.510685025992619,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
0.470236001390963,-0.749425700901826,-1.74357111916382,-0.516124154376805,0.704110978180204,0.221074939262578,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-1.23854474390478,-0.749425700901826,1.04829366634777,-0.0874292751626436,1.42252464666232,1.79269234325093,-0.205012924169061,0.191691968976976,0.192038127191845,-1.13066232276999,0.830477298151304,0.161013217793793,-1.66303257200558,-2.39847860791935
0.755032792273587,-0.749425700901826,-0.81294952399329,-1.37351391280513,1.42252464666232,-0.701815870450487,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.763883425767074,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.732716358784037,-0.72498467738889,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-0.668951162139533,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.728846145211957,4.24235662674841,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.47908663488445,-1.02779076987903,-0.347638726408025,0.76996048326568,-1.45113002726616,0.0936465011013595,0.906829463560306,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-0.763883425767074,1.75585991989303,-0.347638726408025,1.19865536247984,1.42252464666232,0.360087780892997,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
-1.42840927115986,1.47749485091582,0.582982868762503,-0.516124154376805,-0.0143026903019165,0.209490535793376,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777296754079316,0.849255195739893
-0.0993575803742848,-0.192695562947414,-1.74357111916382,-1.37351391280513,-1.45113002726616,0.344641909600728,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.22969411041129,2.03422498887023,0.582982868762503,-0.0874292751626436,-0.0143026903019165,-0.157348907398009,-0.205012924169061,-5.23346296796097,2.99688436221941,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.3495799482214,-1.23670998301631
0.375303737763422,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.0143026903019165,-0.605279174873806,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
0.755032792273587,-0.749425700901826,-1.74357111916382,-1.37351391280513,-0.0143026903019165,-0.566664496643134,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-0.47908663488445,-0.749425700901826,0.582982868762503,0.76996048326568,1.42252464666232,1.45288317482102,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.763883425767074,-1.02779076987903,1.04829366634777,-1.80220879201929,-0.0143026903019165,0.526130897284887,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.28918999318041,-0.922235969892422
-0.763883425767074,-0.749425700901826,-0.81294952399329,-1.80220879201929,-1.45113002726616,0.865940065714802,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.22362375627877,-0.922235969892422
-0.574018898511992,1.47749485091582,1.04829366634777,0.76996048326568,0.704110978180204,-0.222993860390152,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.03982958315621,1.75585991989303,-0.347638726408025,2.05604512090816,1.42252464666232,1.54169693475156,-0.205012924169061,0.191691968976976,0.192038127191845,-2.21529933970124,-2.08182495768926,2.33349749844619,-1.6325500232706,-2.04280712582729
0.185439210508339,-1.02779076987903,1.04829366634777,0.76996048326568,0.704110978180204,-0.667062660042882,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.763883425767074,-0.749425700901826,-0.347638726408025,-0.516124154376805,-0.0143026903019165,-0.0917039544058668,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
0.849965055901129,-0.749425700901826,-1.27826032157855,1.627350241694,1.42252464666232,-0.952811278949856,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,0.3839011169156,0.030664160954649,0.701953095885321,0.405695779849009
0.660100528646046,0.0856695060297916,1.04829366634777,-1.37351391280513,0.704110978180204,-0.65547825657368,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-0.574018898511992,0.920764712961409,0.582982868762503,0.76996048326568,-0.732716358784037,-0.261608538620824,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.29551655989899,-0.922235969892422
1.79928769217654,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,-0.389036976782042,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.00442531674674343,-1.02779076987903,0.582982868762503,-0.516124154376805,-0.0143026903019165,-0.58597183575847,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
-0.858815689394616,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,2.28696022460354,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.384154371256909,-0.192695562947414,-0.81294952399329,0.76996048326568,1.42252464666232,-0.304084684674564,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.0993575803742848,0.0856695060297916,-0.81294952399329,0.76996048326568,0.704110978180204,-0.477850736712588,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
2.74861032845196,0.364034575006998,-1.74357111916382,1.627350241694,-1.45113002726616,-0.00289019447532089,0.165601205074061,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.66015685986077,-2.04280712582729
2.08408448305917,0.364034575006998,0.582982868762503,0.76996048326568,-0.732716358784037,-0.176656246513346,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.29551655989899,-0.922235969892422
-1.33347700753232,1.75585991989303,-0.347638726408025,-0.0874292751626436,-0.0143026903019165,-0.910335132896116,-0.575627053412184,0.191691968976976,0.192038127191845,-1.13066232276999,0.830477298151304,0.161013217793793,-1.64750372642361,-2.39847860791935
-0.668951162139533,0.920764712961409,0.582982868762503,0.76996048326568,-0.732716358784037,-0.701815870450487,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.185439210508339,1.47749485091582,-0.81294952399329,-0.0874292751626436,-0.732716358784037,0.711481352792114,2.01867185128967,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.375303737763422,0.0856695060297916,-0.347638726408025,-1.37351391280513,-1.45113002726616,-0.836967244257839,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
1.22969411041129,0.0856695060297916,1.04829366634777,-0.0874292751626436,-0.732716358784037,0.348503377423796,1.27744359280343,0.191691968976976,-2.61280810783572,-1.13066232276999,0.830477298151304,0.161013217793793,-1.64060201727607,-2.39847860791935
-0.47908663488445,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.0143026903019165,2.67696847473333,-0.205012924169061,-5.21712213983766,2.99688436221941,-1.13066232276999,1.10850137985445,0.0523890037611732,-1.58768891381158,-2.39847860791935
-0.953747953022157,1.19912978193862,0.582982868762503,2.05604512090816,-0.732716358784037,5.24484457707302,0.536215334317184,-5.14631188463666,2.99688436221941,-0.747849257970725,1.08069897168413,0.660684602343844,-1.56870921365584,-2.78298831828916
-0.0993575803742848,0.920764712961409,-0.347638726408025,0.76996048326568,1.42252464666232,-0.0723966152905307,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.194289844001826,-1.02779076987903,1.04829366634777,-0.0874292751626436,-0.732716358784037,0.232659342731779,0.165601205074061,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.3495799482214,-1.23670998301631
-1.23854474390478,-1.02779076987903,-0.347638726408025,-0.516124154376805,1.42252464666232,-0.597556239227672,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.289222107629367,1.47749485091582,1.04829366634777,0.76996048326568,-1.45113002726616,-0.0106131301214553,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.723233365756907,0.339779829499897
1.13476184678375,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.89102779378078,2.75990010977592,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
-0.858815689394616,-1.02779076987903,-0.347638726408025,-1.80220879201929,-1.45113002726616,-0.0453663405290603,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.384154371256909,-0.749425700901826,-1.27826032157855,0.76996048326568,0.704110978180204,-0.578248900112336,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30126798418861,-0.922235969892422
-0.47908663488445,1.47749485091582,0.582982868762503,-0.0874292751626436,-1.45113002726616,0.418009798239006,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34497880878971,-1.23670998301631
0.660100528646046,-0.749425700901826,-0.81294952399329,-1.37351391280513,-1.45113002726616,-0.89102779378078,3.13051423901904,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.03982958315621,-0.749425700901826,-0.347638726408025,0.76996048326568,0.704110978180204,-0.48943514018179,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
1.13476184678375,-1.02779076987903,1.51360446393303,-1.37351391280513,0.704110978180204,0.63425199633077,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
-0.574018898511992,1.47749485091582,0.582982868762503,0.76996048326568,-1.45113002726616,-0.748153484327293,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
-0.763883425767074,-0.749425700901826,-1.74357111916382,-0.0874292751626436,1.42252464666232,-0.11487276134427,2.01867185128967,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723233365756907,0.849255195739893
1.22969411041129,-0.47106063192462,-0.81294952399329,1.19865536247984,0.704110978180204,-0.431513122835782,-0.205012924169061,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.470236001390963,-1.02779076987903,-0.347638726408025,-1.80220879201929,-1.45113002726616,-0.257747070797757,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
